client_id	path	sentence	up_votes	down_votes	age	gender	accent
0e46b298f52534b0bfaac83b44277152a5441c37e862c5e9b8804afe5cb1f1e2bae3f7ac88658f7f1ba70b21d3fb974805442245a23034b0f5b8387dcac6b632	common_voice_en_42504.mp3	An huge hole had been made by the impact of the projectile.	3	2			
0e4f5ee23cc138cfdef1eb445a1383d21550ffac4152fc93e9901c5ba8f847572f4115c4bca0ce6219a7c3ccdfa0af84845651f45b7eb3f4fdf1f813449692e3	common_voice_en_18486657.mp3	She must have noted your lack of appetite.	2	0			
0e4fa26c6cacb9488a6f1c6a8115a3bc45028f24ea80d4b78fc6d9b833ef3df9f6456b3a3cad8fa747f163fb59f5d2b1e879c84479f7c32ad300cd924ad61943	common_voice_en_683344.mp3	Lemme have the Desk.	2	0			
0e80e1600f83b87ae833aba4761878c02cb2a68e617e18b5a4de0b34a1f441768ccb99ef362bdf5a3f3de08514d6bace077203085586b02d4aaaeda815afcd9d	common_voice_en_671672.mp3	The old man said nothing.	2	0			
0eca28bbd842a50e7a2771690933c185da1db77f5b96979952c4df0867eb4590f37e9d9e00029b2665c8521d79b3211c5d42fa2fccbac07c1c5142f4479b8afc	common_voice_en_15733852.mp3	The quick fox jumped on the sleeping cat.	2	0			
0f54680830bdabdcd6cb8b5c17ac22dc47753b32fa81d324b61ba148618e47e57544373d26f1638a7671d28eaa76f1581f92a967754d3b36d54f40b8b85989c0	common_voice_en_18499356.mp3	Shall we just get a takeaway tonight?	2	0			
0f8e38baadd29a4de90ac9bebe789ac1d2bd16c3ada18f44bd89b37dcde4527b3e14c5d54b7f156935d2524e3516e53c553625e0099fd47b4bac8aa317074a2c	common_voice_en_568320.mp3	It drew a droplet of blood.	2	1			
0f9494c84599c51db751353dc7043dc7545b7acd139387fc60d6e5aaa20f86bcc8cc6d6d0b1a56607c7ec8cbce1fe61b24bb854043fcb9b59d510640fcca4d3e	common_voice_en_595215.mp3	Bill decided that management should know about this incident.	2	1			
0fd19d19f13c8bfb6ada14326c648ab435dad446335b02fed116e1c8b4f78bd59191ce7aafd0fe7d7ee11dfdc6501327c9b493e7ed8b37549cb58386ae926173	common_voice_en_18884705.mp3	He was a member of the World Economic Forum in Davos.	2	0			
0fe88d4b27d117c6a5c2337735fd924d01a5b306d439ca3c732974e6801d555468de5036eb30b63bdb684e0ffe54472b4b5b19f6d8b893db97ff93dd9bf7be84	common_voice_en_202757.mp3	We lit the lantern and walked over to his house.	3	0			
1008535ff0253ca24079cc52151a737b55cfc116201926f96f5e1ef94f24c2a3c573f0636e301c08ce3b2729b1bc2dc99c5a76155c41877b53bfd242ca997ebb	common_voice_en_17296199.mp3	Where did you come from?	2	1			
100e8f0b0d0467a24ef0be0100c9420c09f7e0704daba9b888724be3da06c989b0624ba641eb129ce49d89638ddd63fe481a91c7b2425f17eb529d30cf122d37	common_voice_en_308727.mp3	To err is human To forgive divine.	2	1			
1011abb768f68bfb8866195cc49f6bebd07dfdbd6988f264cf877cfc9c7f3e11d68f7d2eb10fa34991388109bee66a4ee04de9b9eb8a36ce3a89561777620905	common_voice_en_484139.mp3	A bird in hand is worth two in the bush	2	0			
10197cf5e413a3230eb37c82247414f132f455a7747d9166f98eda1bfecb47b3e3aa7f8ee4d70a1f616966185340ac5e50655411864e87a14cb89bfbc567ff02	common_voice_en_18265624.mp3	"You can't seriously expect me to go through with this?"	2	0	twenties	male	
105f7af5acbffed9af8d5ee9173f1b90c937d919b685152c6cc1a78f0a91c7947c2e7a49651783931203b329aef05267e64a635dfccf1becae026d7f6201024a	common_voice_en_534977.mp3	I think they perceived that nothing was to be done at the moment.	2	1			
10c4f2f6da20cf0196ab427f346b9d6d816e892ae70b4964ce3f301bf7b42478dee9597e04ae4c28dee6ceb98575a58e5429274eda55c5d7f158e57dbcc1661b	common_voice_en_553899.mp3	We dont want him!	3	0			
10cfd26c03dd6ea2bebe8bd47e0f24593c49e67e50f906db3aecef0a2121c826e7450af2a784912b55e23092e280fbb19dc4fb4b83606d50061c70370d96bfab	common_voice_en_17283122.mp3	What are you up to?	2	0			
10d8388bd1855dee572fcf275cbef61b1e3cb42bddb4e305e975dd8c39c80bfeecfb2303ca5dcce142e03a5cee9c707676d00df064b8ed879e38e9738b76295e	common_voice_en_101193.mp3	But they were not there.	4	2			
10ec9da68b7e99d14509b040e8608ede48ef0aacf5024dc0dbdd4c7db26543fdf661a41ae5cfc7abf813c9d7c9c754215950abc70f97db450d8cb0a24b2b212e	common_voice_en_640979.mp3	But that was simply because my eye was tired.	3	0			
11104222f8dde79abaeed18456fa9446c7f3bc3b88c57833ff9f5ba45df928db7ed8de9be3d4dac585de297819872073d0cf02012db237d789e9318a60d88a06	common_voice_en_627877.mp3	"""Good-bye,"" said the boy."	2	0			
111628a2fe569963f61299f2f01ff4434de9c8701e6066644e40cf6abf770df80334f8a79f49d70aa62252c5a1b19968c87a1ed99703c9a569b9703ce4ea3dbe	common_voice_en_18515602.mp3	Well, Jeeves got off a good one the other day.	2	0	thirties	male	us
111daebe2db80e535f0f7c7c7701b67b439713ee508c3f4953ac6c65efb2fdb43af07ee884c14ed46cb4164c2559d873ead5eab439e6bbb4102f2eaa6e114f6d	common_voice_en_17283104.mp3	What would you say is the difference between a language and a dialect?	2	0			
112b31c8e714b4e7dde22dfce85927555c8d1a895152a4d61851eb646f8494b54e64a58194fe1593b0f79408d8b1bce7db8681dc112590dc2caa7b92f8db54cb	common_voice_en_567974.mp3	I would have won the Junior Olympics if not for those medaling kids.	2	1			
114c00b1270bedd66686c30c121b98d69190d70a5c401761fa557a07e48a485e3a2e4e4049b2b7841a4ca635f29db4934755db740b4e2b712416627cf2581371	common_voice_en_17645826.mp3	No, but it is nice to meet you.	2	1			
118799a08c1e3efa3116f2fe144aadbcebaa7ca468aea1aaefe52382cfc913e5a7921b9ae32c7c39f5769f2ba51db98a589b0502a8b10739d777c46b4fc90995	common_voice_en_673134.mp3	"The sea has lived on in this shell, because that's its destiny."	2	0			
1190f2e852cf0a275f13e20b23b5328444788a2a6ebcddd1474ae67f13e5f57d88d57b8b334763e7bebd72d0e502b50e95f15f46b298590d316e8a5a2b862a42	common_voice_en_71190.mp3	Mostly just the hearts of those who are trying to realize their destinies.	4	0			
119b4c15ab1a141ea19d4f2e0e1f5922b88f5c7c1d634bd1661fe8500162283aa5a0b6d87d51640b6ced9639d6f6a0a328e24b47b78209ff5896d111c2d09408	common_voice_en_17258035.mp3	What do you expect from a pig, but a grunt?	2	0			
11a2771567473fa4ca53806d5af52a24e9d0d822883f46fe4eb561eb8ec8bba8b44014be2c8e22f7c8aeb137fa71fc80dd9c13e8ae07efbef6dbf0c4a9c27ca6	common_voice_en_479944.mp3	But instead of being saddened, he was happy.	2	1			
12003aa023d320da4b2eb9f3d3c54f5f62d94e7ad1631b85a75ea3fe3b17978f14c7c59272b327e47ad211d0f8ad6458206a30ed2631410718e4c4ef67ed7cf3	common_voice_en_18907918.mp3	He was arrested within days, placed on trial and found guilty.	2	0			
12107649ac1cce5b6b2984ca776149d7769d5d3cb3c9798afe21670bfed8ee763923710d257fb0210a99f1a5abab5afdb34e012d8844ed09fd297bfb744eb918	common_voice_en_17256041.mp3	I could not judge for her actions, but I believe that she is right.	2	0	twenties	male	
121702a6400b6873eecf1ebee14bfd1eed51e2e71f2a2853fa53b9fc42eabfd37bd1ab4ad7ecc3e7f76470c6897a3be811324ea4a125c06ee913a1b42623c104	common_voice_en_604840.mp3	"Every search begins with beginner's luck."	2	0			
125b32285c26e097824551555dd0f98e9c1bacaf6175d68e14b666a54e16af2e76d0c929f1f8a389d8070dcbd5c7a197dbb4615117506a958ec3973b1334f51d	common_voice_en_171538.mp3	"The alchemist followed as the boy's horse ran for almost half an hour."	3	0			
12756a16a60f03be46ecd34c84ae5260fb1072d5d041eba39aee2a7ad86bbb450b71beea98e0d856c96faa543bcae406aee3663588e97cf1cfd05d1af7dce053	common_voice_en_17298294.mp3	Where are the others?	2	0			
12867d2895b18fb1dbed921307bc8724fe52d8b2b441bb744d906ee2391678832143e3d8902b0fed1a5d5c3331a4fcb2c0b12051f1ae62143d0df8eacf845f68	common_voice_en_551664.mp3	Sylvester needed to meditate to clear his mind.	2	1			
1296e2179753245265075dea05e4c4256b0a9e4d2c3c49bad5dce6d08281e2f0e55ce3d8cbeed2d013256e6e20bc92e344e905b181acd30c2096dbb9c82eea35	common_voice_en_276175.mp3	Olivia, have you seen my keys?	2	0			
12c2a94268f4774f71e26794b535aa5608d346b97ce1bf7e2c4c93e6e66235ebebb4e1de77bf2d2f53e9cdfea35ff43783b9e628fc2259c6bbc5249116b603ab	common_voice_en_608320.mp3	If you know your heart well, it will never be able to do that to you.	2	0			
12f25f697acddc7de290fb41206e68ae835bb52286d7e5cdf75d38dba7dba15b7db6b45005ca3b87895f7472da7266bb58639de11a71c8ae7f9b4a6e05a0bffe	common_voice_en_17384575.mp3	"Although everything should be under the state's control, there is a lot of violence in prisons."	2	1			
12f26bc12e82d950cb35ae5b095c23ae81d6800c44f60b3db7d09e7d27c60288071ee901e7f95f441a81b1fa7a0585e1fd2c155985e0cf98f6b7fe215d1cc4ab	common_voice_en_18332492.mp3	"That's the sub-foreman, explained Thorpe."	2	1	thirties	male	indian
13537a54135c5687b2f3b37e3f62c3053177ae2ee9bb465c041085a284e899f96aa26985f0ed013be50b530ab0e06df898b5661e0b015dcb23dbfb48e3566891	common_voice_en_568491.mp3	It was my fear of failure that first kept me from attempting the Master Work.	2	1			
13628bb253fff24cb2e96dc9248fe7707f496799f9b450b6fb1ac0271ba61a7c81d09a00b52d233d8241c612ee8d0bf597e17e59748489461bb8abe0974209cf	common_voice_en_112873.mp3	He just got a new kite for his birthday.	5	4			
13cfeddd0a810646051e5b8da31c1710698b59b5a68ab84d12ea67c46a8aaa3d5479f295902ac1c71cde4d487ef0f96005afd07118eb55a89e6e1666b3163dee	common_voice_en_18520452.mp3	Somebody had written up a list of number plates on the noticeboard	2	0	seventies	male	
1440471e3e322b2147f24b05541fb139ef4f27649264dc68ad3a0fba1913ca42648004523bf342b5319ca8f3233f03298c2c4fee7c5222127890a29737a4bd2f	common_voice_en_57895.mp3	How do I feel?	2	0			
14408dda4b3e26c4f8e21ec0d5aa4c5317b3201cd37e9b580e51a20144108b794c11e425fb42624e6f424b5d7aa5fb3a1838c3c0c785c3e39a943af062c1fac3	common_voice_en_17798535.mp3	You cannot eat the cake and have it To.	2	0			
144ab0c7e87a366fe0ba6dd6fe1f2ca9f86d2d61ec2e234f7371fd0aca69dcb581b51f21b7240616840958e9ace28d3c5a290bf8ccb13f50e0d1c2e3f67a4744	common_voice_en_18607767.mp3	In times of despair, look out for the helpers and you will find hope.	2	1	twenties	male	
147258211a0bf3b6e0084c329366b10afc226228c0081dbbde10d9ed159f960f2756aa2d5ae791eee285ed832c63b074cd553f53186746450c107e34739be5de	common_voice_en_17387435.mp3	Did you know that Harry got a new job?	2	0			
147833a46d6229e4bbda0ddb0e983c77151b03cbd09a17004d09fcd0ce028fd832f29d656ae46599d6aa7445f98d4b5346c8d5de84a7e337a5d2649ef45d7763	common_voice_en_16556814.mp3	I hope you are well!	2	0			
1495789695dd91892f2a7a8e11d0c7de9623bdf4d47c490496107e6bc9b105f73a1a399f0da96a38132e58ca00c3dcccd9b46c26f8a5e855fe5dd122fe36bb20	common_voice_en_113271.mp3	"I've never seen her before."	2	1			
14a2bb4b15b88504fc5203a544c5a937b2349082a9414a7d57e45b6e4be8aa6559021bc928fc538488bb5b23c4d0760ba110550225b6392a5aa986b926f608e2	common_voice_en_75022.mp3	To stuff into their own pockets.	2	0			
14becdf4a9188806b90d1f00ee96fb8d7db2a2247cd0fdd0e70161bf8d489207d22ba3fa014677d6159f1c3e635f0db48576bdc58c2e5258a420c1aff12fcf39	common_voice_en_569070.mp3	Somebody threw him off a train.	2	1			
14dcab755eef85df0e67e94f5ab3fa0d3d707356f0b99449855b1793241c478b1872afe1c283743bb3d1815affbaf300b96e08d43dc0e18cf03ba8e23dbc727a	common_voice_en_651126.mp3	A little token of appreciation.	2	1			
14e8bd06996dca69e8298452c3a7e656b276de17c86fbecbd61b523b8bc9e3f1c02f0ae97362e586eacf90e473ed49b2fede23c4e5592fede04d1df0c0d44234	common_voice_en_522004.mp3	The girl dropped the container, and the water spilled.	2	0			
156c9460b2457bbc94e3616b95dbc13a3d93709c31003616443d94e3beb77e9229087014b88592448951e14bb2aceff7948b1561892b2c2f193852ebc03fb89a	common_voice_en_17257760.mp3	Is this a picture of a cat?	2	0			
15763cc5091c6704e59a0d2b1148224f15fa62db8634651cb820c2305eb570229a24ae45613a17d8e7b03611ce8b967c2e6aafc57d136e35d10970096d33c1ce	common_voice_en_18319602.mp3	I came for information more out of curiosity than anything else.	2	0	twenties	male	
1587748240bfe735bc5879b63a43418d311a1d5482a30393245c68798b747c6fc9b7aa7e7c42cd4a2946954dcb76ed76e920d4a6df1035addc459816c37ca03c	common_voice_en_17287930.mp3	"For better physical understanding, let's first recap where the pivot point is."	2	1			
159a51541efb1e50125a76858545ee6d0554e84ad1e607c62b79b93eeff2008234579e1e55181d6ed42c3f30bc7cadfddfbc0ca651614eed016ce4e479081be7	common_voice_en_103112.mp3	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	2	1			
15a05c5fcb3be8ff17cb7906dd7d7322d244579a203285395cf6e38c0e0c55b9be437badb99564d8a0c85d4b88bda3a891488f56c634270e8c78d2526e77d22e	common_voice_en_18513185.mp3	Therefore be at peace with God, whatever you conceive Him to be.	2	0			
15b77c88bf8e077e2d3ce3dc1486b69ed004fdd87b9b08f2d4f1e107178cbbc840acbbca89d7c71fce192003b12f7c1e72f93957b4154d60c9ace7b12bf2e53a	common_voice_en_637782.mp3	The empty flask stood on the tin tray.	2	0			
15d9d27edd2697f504457f566dac7eb9b8942bb45da46cf4d2ed8fba3653ac81f5ab03c5021a22fc36288d12c305c7885887ca46875c20320bd6bb877b20cfd9	common_voice_en_17281928.mp3	What is it you wish to know?	2	0			
15ec27386d1d7fe187769f6639b951a79daf83037c1bc412f8ea2daacdf2ab789f84cfe910881ee8f0822d8fa5d8ea5371220f3ccaa4965ebdbe7924e9df7577	common_voice_en_664630.mp3	"Maybe because that wasn't really his dream."	2	1			
15f1e0c06a2feafb8bf5a926df059a3c371de2e4726e9fb86129aa23b577c8e79ad776893b8b6f8693a90d1f25c9828fd252b4b0124acf16dfd6c8d6d5e44716	common_voice_en_17492946.mp3	Real schools, secondary schools giving a general practical education.	2	0	fourties	male	hongkong
167a3b6a1582380dc87c8f0f5f321dd6bca93ad8f1f79df80e7397db94e860a9b791e7816d8a0ac9c42167d89aa8fc49b6a0ff5bb1f6ba52eaa186ab4da1dff1	common_voice_en_574616.mp3	Fall seven times. Stand up eight.	2	0			
169b23e66495fb7620e55c21b30fc4b148bd9469d2c755945ea4037f67258ca3a4dbd0f52c329f3ab92cbf14547e8deb15f2c1f2957f4fd8e8828c46fcef5ecf	common_voice_en_54384.mp3	undefined	2	1			
16ad7fc773c1d962665262eb7921e696b119ec158547776cd0be4004a65dee7801be45e18744c0240b386de2d23937f18e97680e6536b3d95340631b8e0e542d	common_voice_en_18483793.mp3	You’re a serpent; and there’s no use denying it.	2	0			
16b81d919df51951eb6be76885a8def7d1c8bc285b779b8e687e5180dccdd5133bd7042ffc4ab3a0c2412dc0469ce600e677af0c06f97f97d8ecf206ccfac2f2	common_voice_en_220415.mp3	"I wouldn't take that too seriously."	2	0			
16dc356611e898c4c1438d827125f68b6788f47a458347dd6d1c035e563475dc77a0f9699c1b639091f09af22890379028424ed3adfbc7faff3a5c12289139a5	common_voice_en_17366960.mp3	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	2	0			
170e48c1018b6fbe49a6a0b6b1c5d55fe8444d98d0616abd8106bc892d7487a6a5beedd36b449bcd430ffe7579580037b35a8d2dcd873be194b3ea083284b5cb	common_voice_en_509774.mp3	"You're just the one I wanted to see."	2	1			
1718e9fc00262c46bfd097b80e43ba3df68f7ec380b3766a1115a03171b566002f7b80ddaf3b2a6b1e7e3013f54ce37e5d59b8e96e92563461d452f4de6253f8	common_voice_en_696182.mp3	The boy wanted to believe that his friend had simply become separated from him by accident.	2	1			
171ed5be7d390d0f42d4aa108d3973068b53a433bdd1ace422b5e16775d818f32443245e9452b0ebd6abbe6d31eec83be7a687fbf431598034bd4724faa2be8b	common_voice_en_672564.mp3	Have you ever heard the national anthem of South Korea?	2	0			
172e2d486602a168501316bf710b37f9944e8dcbecf59fbe8e0b9b41f236d4b463bd9410501e460bc7c7becb4b6f6c94bfd8990d7055d11ba2c9fc2ea3135b69	common_voice_en_18887305.mp3	Lemon said that none of the teams were profitable.	2	1			
17545ad41a40855481cdd58b8cad830dd499b0c8749c6e50bd059312490cb481f5f0d23dd218ce6512e8464f8a2c5887abc32f002f20ae86fc4b5c8029583cfe	common_voice_en_17286287.mp3	"Oh, that's too bad!"	2	0	twenties	male	indian
175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b	common_voice_en_18579362.mp3	So I would be the next to go.	2	0	twenties	male	
1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973	common_voice_en_18933160.mp3	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	2	1	fourties	male	us
1770bfe52e6b5659a519401154d029dcb85d96f4048078f1f730223edf32a2727ca557b1f69eb3d00d7f592855014ce32b90fcaab847cec8d6821425e6579001	common_voice_en_581056.mp3	When I returned to the common, the sun was setting.	3	0			
17871dfb1cf92010d8060b31beb90b0377105409a11f25ac97c1b347f1ec3362e5a657d37f3c9c7b86033141ca72914f30efb728fc7b05ce3d329e0992fe0913	common_voice_en_49865.mp3	A child with a helmet on his head rides a bike.	5	4			
179f4e4cf1b7b4ea463d5a8788c9a3e269c4b78281188e88cb06012655a933d73428da9285512afe977da912e07664486f67c8c5a0b56eb55ffa8773d96fc165	common_voice_en_75152.mp3	I locked eyes with a fish in the tank.	2	0			
17d54fc2b635bd25e2bd169339b858f9838fb538c2e3ede14231fb3bb0c37c18836e5fc184e4d6dd1dca3d89d9b0e17a135f91bc008aecf2a362dd1491d027c8	common_voice_en_18351439.mp3	I said, and dismissed the matter as not worth thinking about.	2	0			
1822f455bbc52d1802f8425cdcb371d82ff8fdac972a3b12fd39d77a508854ac054891e74ebcd269d72bec3010eda81fe34490d08996735111546cc3ba3c71ed	common_voice_en_98558.mp3	If you have to wait until the war is over, then wait.	3	0			
182f4f1c268919d570c77cd14169a899969da063119879f87738a845fba7b499dc9399f4a3a06ffbb203aa638a56eca8d2e74c3c72be8941f39385b672110d5c	common_voice_en_18295270.mp3	It made me dizzy.	2	0			
184137a582fc0fe723d7b018b365ac2d15eeb6ceb77f01110f3292672aa31951f40e6f14b7e31bae5c1c3c1e7eabaf8e1fe95df47ff4a20caf8992fe8d07077d	common_voice_en_15436257.mp3	How did you do it?	2	0			
18722605446dff9b82472166a1bec49d3e6408472a8de64f5b768883c010bcfe777af03def621de93e0834d5166cb5a288856d333f36155ecf39ebf0f6f4182f	common_voice_en_584541.mp3	"Let's do this in chronological order."	2	0			
18763a449ba289e967a137caf2d566ab18ce834c22f06d3f043fc8c302d8d37f9147714a3fa86ade2d2010e56584592556b6c9c25ac1196c72e4f7f2615b87fd	common_voice_en_643560.mp3	What good will that do?	2	0			
1878faa5ab9ca81d3448751f0d51dcc8176b9ede04a21bf212319ccfe730b166a953fd3684d18c8438d238938a026bce185642e3f1ba38d700d6d0afe5d34737	common_voice_en_555316.mp3	But not for long.	2	0			
18acaa6bb69b01551c86078b31a2ee209ad2b3698a185c1a6b419ff55a35c9bc86694e0a18f557054c0522c31623dae7408067a45e4fef1dbbdc535ab3a53aaa	common_voice_en_598493.mp3	It must have fallen while I was sitting over there.	2	1			
18e456210af218b44e6d30aef1c72640ff97b82ec5772336d7acb1fec8cceb779ef2fceb2f0e115a0e96a2aa8488db7120314c458ddc35e758a691defd3ba013	common_voice_en_211831.mp3	"He's been crying for five minutes."	2	0			
1904bb73c8637df5ff6b0ebd6f2cbc701ce84546bfe8a4770599930c39da2e3b8a578f7d26d17de44ce4bc8e1d0c3686ac7a3580c7feb445335d330b94a60566	common_voice_en_1100186.mp3	A friend to everybody is a friend to nobody.	2	0	sixties	male	african
191944e551068ac109998d1cf00cc41f8b6bf3987950d8937be30124927550cdf2c8fce790ac0a7a204082b1fbee07d21b6067a9f712558eb784ed3a6ec3617d	common_voice_en_159275.mp3	"You haven't got your wings yet."	2	1			
195e1544c54d2db91abebcdecf7c0c7cfd993b045e75f780f058a479dd9b070866a7bd36f7e384f8b2362b348787804b8285ce4c6cdda8f52be1193b3c2fea24	common_voice_en_15904536.mp3	Like a fish out of water.	2	1			
1969d01425b47df350676b075b005bb8efba6a88e23e1281bd17155becf4ba808c907649585657681bc1fc7d2cd32f9cb21d4a50d9850599a4f2b528c8cb768b	common_voice_en_18878041.mp3	"It was renamed NewDock-The Saint John's Dockyard Company."	2	1	twenties	female	us
19b63098d6c439764b5c413ebbc08e421c21135414fe2efa589e166d6a0386e28bbdd983bca211b45de399d5bd8a9042e1e25caafaa1595912b3694853bc7b44	common_voice_en_542562.mp3	And the sand and gravel had been flung violently in every direction.	3	0			
19df6cf707d9406931f038c04631e9328568359280e3aae624e477f5fd96038ad06150c1357769ec7953565556c80172a1ce097082aa3cf9eb338669ebb9f139	common_voice_en_17275191.mp3	View the reviews, comments, and ratings on the website.	2	1	fourties	male	
19f16c8e31941a436d2c91870d4da8b3762b89f7ba2a4a1f35bfa33849aa469fe81eb49267f9fc403b79fbf3ceb0571409e917d4ab9b1a9b9d63e5a1b951a8d9	common_voice_en_607920.mp3	"""And I'm certain you'll find it,"" the alchemist said."	2	0			
19fb27444eddb6f5883355148f15d37fc957f474202fd3d2e91bf6a30de30636c35effc1de90ae6e509f75a1f66b6957661c51858a931cf60be17a4abfe82481	common_voice_en_18304023.mp3	Please consult your physician if you experience any side effects.	2	0	twenties	female	
1a15168a51f2e6c8df1f8a94c8c3e2328f8e652868ceec78094e7da620979a90864810af5635b64a4417c19466d22a93f57978bee5bb5ff68fd06b60badf9894	common_voice_en_454129.mp3	"Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."	2	0			
1a327f7fb29b2b952256abf45b0da7f271f30e30a5b6797dc20142966d910e9cf7108a2f1ca679be5402fac6a9d5898364f2eb2d611618eebe13add09aa08d8b	common_voice_en_532861.mp3	A man stands with on foot elevated onto a step in front of a small fire.	2	0			
1a3f15f6c6972273f668b00016af39196f5a07648e845e1751263b6001b2d0a6103cb28b70282b672b25dfdffbd119bebf480e3746394d8a785bd4c6fc14ea79	common_voice_en_602296.mp3	To do that successfully, I must have no fear of failure.	2	1			
1a5aebd8028f335c50e1d9d3de2a6c07fd0e2886be535d35841a1ade41ac9dd081e529b97f101f76b824e84af8285e2cbb219afa66ede63e32a4c666c20a61a8	common_voice_en_96065.mp3	The thought was so dreadful to him that he forgot about the heat and went forward.	2	1			
